session_id,question,answer
ai_ml_conversation,什么是人工智能？,"人工智能(AI)是模拟、延伸和扩展人的智能的理论、方法、技术及应用系统。它是研究开发用于模拟、延伸和扩展人的智能的理论、方法、技术及应用系统的一门新的技术科学。"
ai_ml_conversation,人工智能有哪些主要分支？,"人工智能主要包括：机器学习、深度学习、自然语言处理、计算机视觉、专家系统、机器人学等分支。每个分支都专注于解决特定类型的智能问题。"
ai_ml_conversation,什么是机器学习？与传统编程有什么区别？,"机器学习是让计算机通过数据自动学习并改进性能的方法。与传统编程不同，传统编程需要明确编写规则，而机器学习是通过算法从数据中学习规律和模式，然后用于预测和决策。"
ai_ml_conversation,深度学习和机器学习有什么关系？,"深度学习是机器学习的一个子集，特别是基于人工神经网络的学习方法。它使用多层神经网络来模拟人脑的工作方式，能够自动提取数据特征，在图像识别、语音处理等领域表现出色。"
ai_ml_conversation,常见的机器学习算法有哪些？,"常见算法包括：监督学习算法如线性回归、逻辑回归、决策树、随机森林、支持向量机；无监督学习算法如K-means聚类、层次聚类；强化学习算法如Q-learning、深度Q网络等。"
ai_ml_conversation,如何评估机器学习模型的性能？,"模型评估指标包括：分类问题用准确率、精确率、召回率、F1-score、AUC等；回归问题用MSE、RMSE、MAE、R²等。还需要使用交叉验证、留出法等技术来确保模型的泛化能力。"
ai_ml_conversation,什么是过拟合？如何防止？,"过拟合是指模型在训练数据上表现很好，但在测试数据上表现差的现象。防止方法包括：增加训练数据、使用正则化、早期停止、dropout、数据增强、交叉验证等技术。"
web_dev_conversation,什么是前端开发？主要技术栈有哪些？,"前端开发是创建用户直接交互的网页界面的过程。主要技术栈包括：HTML负责结构、CSS负责样式、JavaScript负责交互逻辑，现代前端还广泛使用React、Vue、Angular等框架。"
web_dev_conversation,响应式网页设计是什么？如何实现？,"响应式设计是让网页能够根据不同设备屏幕尺寸自动调整布局的设计方法。实现方式包括：使用CSS媒体查询、弹性布局(Flexbox)、网格布局(Grid)、相对单位(em、rem、%)等技术。"
web_dev_conversation,什么是RESTful API？设计原则是什么？,"RESTful API是遵循REST(Representational State Transfer)架构风格的Web服务接口。设计原则包括：无状态性、统一接口、资源标识、HTTP方法语义化(GET获取、POST创建、PUT更新、DELETE删除)。"
web_dev_conversation,前端性能优化有哪些策略？,"性能优化策略包括：减少HTTP请求(合并文件、雪碧图)、压缩文件、使用CDN、懒加载、代码分割、缓存策略、图片优化、减少DOM操作、使用高效的CSS选择器等。"
web_dev_conversation,什么是单页应用(SPA)？有什么优缺点？,"SPA是在单个页面上动态更新内容的Web应用。优点：用户体验流畅、减少服务器请求、前后端分离。缺点：首次加载慢、SEO困难、浏览器历史管理复杂、对JavaScript依赖重。"
web_dev_conversation,现代前端工程化包含哪些方面？,"前端工程化包括：模块化开发、构建工具(Webpack、Vite)、包管理(npm、yarn)、代码规范(ESLint、Prettier)、版本控制、自动化测试、持续集成/部署、性能监控等方面。"
database_conversation,数据库是什么？有哪些主要类型？,"数据库是存储和管理数据的系统。主要类型包括：关系型数据库(MySQL、PostgreSQL、Oracle)使用表格结构；非关系型数据库(MongoDB、Redis、Cassandra)包括文档型、键值型、列族型、图形数据库等。"
database_conversation,什么是SQL？基本操作有哪些？,"SQL(Structured Query Language)是操作关系型数据库的标准语言。基本操作包括：DDL(CREATE、ALTER、DROP)定义结构，DML(INSERT、UPDATE、DELETE)操作数据，DQL(SELECT)查询数据，DCL(GRANT、REVOKE)控制权限。"
database_conversation,数据库索引是什么？有什么作用？,"索引是数据库中提高查询效率的数据结构，类似书籍的目录。作用：加快查询速度、支持唯一性约束、加速排序和分组。但会占用额外存储空间，影响插入、更新、删除的性能。"
database_conversation,什么是数据库事务？ACID特性是什么？,"事务是数据库操作的逻辑单元，要么全部成功，要么全部失败。ACID特性：原子性(Atomicity)不可分割、一致性(Consistency)数据完整、隔离性(Isolation)并发独立、持久性(Durability)永久保存。"
database_conversation,数据库设计的范式有哪些？,"数据库范式是设计规范：第一范式(1NF)原子性，字段不可再分；第二范式(2NF)消除部分依赖；第三范式(3NF)消除传递依赖；巴斯-科德范式(BCNF)更严格的3NF。范式越高，冗余越少但查询可能更复杂。"
database_conversation,NoSQL数据库有什么特点？适用场景是什么？,"NoSQL特点：灵活的数据模型、水平扩展性好、高性能、处理大数据量。适用场景：大数据分析、实时Web应用、内容管理、物联网数据存储、缓存系统、社交网络等需要高并发和大规模数据处理的场景。"
database_conversation,什么是数据库连接池？为什么需要？,"连接池是管理数据库连接的技术，预先创建一定数量的连接供应用使用。需要原因：数据库连接创建成本高、限制并发连接数、避免频繁建立断开连接的开销、提高应用性能和资源利用率。"
